EmployeeID,Name,Age,Gender,City,Department,HireDate,YearsExperience,Salary,Bonus,PerformanceScore,Status,EducationLevel
E0516,Employee_516,,Female,Nukus,Marketing,2024-06-28,25.0,1978000,324000,70.6,Inactive,PhD
E0517,Employee_517,24.0,Female,Bukhara,Support,2022-09-28,2.0,2163000,336000,69.0,Inactive,Bachelor
E0518,Employee_518,43.0,Female,Nukus,Support,2022-08-25,16.0,975000,168000,59.8,Inactive,Bachelor
E0519,Employee_519,35.0,Female,Samarkand,HR,2021-07-24,15.0,1592000,601000,89.6,Active,High School
E0520,Employee_520,28.0,Male,Andijan,Marketing,2022-02-26,2.0,748000,372000,79.9,Inactive,Master
E0521,Employee_521,28.0,Male,Fergana,,2025-03-27,5.0,2318000,295000,56.7,,High School
E0522,Employee_522,24.0,Female,Andijan,IT,2023-01-20,3.0,$980000,,73.5,Inactive,High School
E0523,Employee_523,,Male,Nukus,Finance,2024-06-25,,802000,330000,80.2,Pending,Master
E0524,Employee_524,23.0,Female,Andijan,HR,2022-07-08,0.0,1153000,266000,75.5,Inactive,Master
E0525,Employee_525,56.0,Male,Nukus,IT,2023-12-26,33.0,1161000,120000,83.2,Inactive,PhD
E0526,Employee_526,31.0,Female,Khiva,Sales,,8.0,1934000,216000,60.7,Active,Master
E0527,Employee_527,30.0,Male,Khiva,Sales,2024-11-01,9.0,1724000,25000,,Inactive,Master
E0528,Employee_528,54.0,Female,Nukus,Finance,2022-02-27,30.0,1579000,463000,59.5,Inactive,PhD
E0529,Employee_529,59.0,Male,Bukhara,Support,2021-03-23,32.0,973000,,86.4,Pending,High School
E0530,Employee_530,43.0,Female,,Marketing,2023-05-27,21.0,1356000,,72.2,Active,High School
E0531,Employee_531,39.0,Female,Samarkand,Support,2021-10-20,16.0,1481000,124000,98.7,Active,Master
E0532,Employee_532,42.0,Female,Andijan,Operations,2025-01-25,18.0,575000,479000,87.0,Active,Bachelor
E0533,Employee_533,53.0,Female,Samarkand,HR,2022-07-27,31.0,1513000,559000,82.5,Pending,Bachelor
E0534,Employee_534,27.0,Female,Tashkent,IT,2021-11-20,7.0,1035000,657000,,,Bachelor
E0535,Employee_535,43.0,Female,Khiva,Support,2023-02-25,16.0,,0,64.5,Hold,
E0536,Employee_536,29.0,Male,Samarkand,Support,2023-09-02,4.0,,10000,59.9,Active,PhD
E0537,Employee_537,26.0,Female,Namangan,HR,2022-05-01,0.0,966000,179000,59.6,Pending,Bachelor
E0538,Employee_538,42.0,Male,Khiva,Sales,2023-08-23,18.0,2458000,24000,72.3,Pending,PhD
E0539,Employee_539,16.0,Female,Namangan,IT,2024-08-20,0.0,545000,56000,67.7,Pending,Master
E0540,Employee_540,45.0,Male,Khiva,HR,2021-04-22,24.0,589000,550000,58.5,Active,Bachelor
E0541,Employee_541,43.0,Male,Andijan,Support,2023-04-04,19.0,902000,683000,66.3,Pending,Bachelor
E0542,Employee_542,43.0,Male,Fergana,IT,2023-06-07,18.0,1365000,631000,88.3,Pending,High School
E0543,Employee_543,35.0,Male,Fergana,HR,2022-06-14,11.0,1290000,108000,84.8,Inactive,Bachelor
E0544,Employee_544,51.0,Male,,Sales,,31.0,567000,580000,60.4,Inactive,High School
E0545,Employee_545,44.0,Male,Khiva,Sales,2023-06-28,19.0,2019000,540000,97.6,Inactive,Master
E0546,Employee_546,27.0,Male,Andijan,IT,2024-01-08,3.0,1727000,689000,81.7,Active,Bachelor
E0547,Employee_547,44.0,Female,Nukus,HR,2025-04-22,22.0,,693000,98.6,Inactive,Master
E0548,Employee_548,37.0,Female,Bukhara,Marketing,2024-11-23,17.0,748000,462000,57.9,Inactive,High School
E0549,Employee_549,37.0,Male,Nukus,Marketing,2024-12-04,15.0,2046000,338000,89.1,Inactive,High School
E0550,Employee_550,38.0,Female,Andijan,HR,2024-12-11,,934000,637000,75.5,Pending,Bachelor
E0551,Employee_551,51.0,Male,Fergana,HR,2022-09-15,29.0,2180000,,98.3,Inactive,Master
E0552,Employee_552,24.0,Female,,HR,2024-10-29,0.0,2038000,225000,91.1,Inactive,PhD
E0553,Employee_553,39.0,Female,Khiva,Operations,2021-12-15,19.0,712000,531000,77.9,Active,High School
E0554,Employee_554,27.0,Male,Samarkand,Marketing,2021-02-03,1.0,1432000,658000,86.6,Inactive,Bachelor
E0555,Employee_555,28.0,Female,,,2022-01-15,5.0,1289000,510000,87.4,Active,Master
E0556,Employee_556,23.0,Male,Namangan,Marketing,2023-11-08,0.0,2038000,340000,67.0,Pending,Master
E0557,Employee_557,60.0,Female,,Operations,2021-02-02,39.0,1082000,278000,67.6,Active,High School
E0558,Employee_558,22.0,Male,Bukhara,HR,2024-11-20,0.0,1378000,152000,,Inactive,Bachelor
E0559,Employee_559,38.0,Male,Tashkent,Support,2025-04-28,16.0,,425000,80.0,Active,High School
E0560,Employee_560,42.0,Female,Bukhara,Marketing,2022-01-15,,1198000,598000,,Inactive,PhD
E0561,Employee_561,52.0,Male,Tashkent,IT,2021-06-27,25.0,2392000,128000,91.1,Active,
E0562,Employee_562,,Male,Tashkent,IT,,15.0,686000,607000,83.7,,PhD
E0563,Employee_563,35.0,Male,Bukhara,IT,2024-07-19,12.0,1386000,48000,93.5,Active,Master
E0564,Employee_564,51.0,Female,Fergana, IT ,2024-05-26,,945000,250000,84.3,Inactive,PhD
E0565,Employee_565,50.0,Female,Nukus,,,25.0,2300000,687000,56.0,Active,Bachelor
E0566,Employee_566,41.0,Female,Namangan,HR,2023-02-08,21.0,2339000,,73.4,Inactive,Master
E0567,Employee_567,38.0,Male,Fergana,Marketing,2021-05-30,13.0,2065000,575000,61.1,Active,PhD
E0568,Employee_568,33.0,Female,,HR,2025-04-04,,658000,552000,81.5,Active,Bachelor
E0569,Employee_569,31.0,Male,Khiva,Sales,2022-04-21,9.0,2213000,,57.6,Pending,PhD
E0570,Employee_570,48.0,Male,Samarkand,Finance,2022-02-13,27.0,987000,341000,80.6,Active,Master
E0571,Employee_571,31.0,Male,Andijan,Finance,2023-05-23,6.0,856000,44000,,Active,High School
E0572,Employee_572,59.0,Male,Bukhara,,2022-07-21,39.0,981000,108000,94.5,Pending,Master
E0573,Employee_573,41.0,Female,,Sales,not_a_date,16.0,1275000,434000,71.0,Inactive,PhD
E0574,Employee_574,40.0,Male,Andijan,Finance,2021-05-05,20.0,2164000,,,Inactive,Bachelor
E0575,Employee_575,23.0,Male,Bukhara,hr,2021-09-04,0.0,1056000,,75.4,Active,Master
E0576,Employee_576,54.0,Female,Samarkand,Marketing,2022-05-23,29.0,757000,150000,92.8,Active,Bachelor
E0577,Employee_577,28.0,Male,Bukhara,Marketing,2023-05-29,8.0,25000000,302000,76.3,Active,PhD
E0578,Employee_578,22.0,Male,Tashkent,Marketing,2024-09-28,0.0,1048000,399000,85.6,Inactive,Bachelor
E0579,Employee_579,48.0,Male,Nukus,Support,2024-01-22,,2287000,17000,66.4,Active,PhD
E0580,Employee_580,,Male,Namangan,Marketing,2024-10-27,0.0,746000,421000,75.6,Pending,Master
E0581,Employee_581,43.0,Female,Samarkand,Operations,2023-09-09,16.0,1096000,635000,97.2,Inactive,Master
E0582,Employee_582,36.0,Male,Samarkand,Sales,2022-11-13,14.0,600000,324000,92.9,Inactive,Master
E0583,Employee_583,,Female,Namangan,Sales,2023-07-08,16.0,,19000,76.5,Pending,Bachelor
E0584,Employee_584,25.0,Female,,Sales,2021-04-10,3.0,1407000,300000,65.2,,PhD
E0585,Employee_585,53.0,,Bukhara,Operations,2022-05-16,,2404000,644000,82.2,Inactive,High School
E0586,Employee_586,51.0,Female,Khiva,Finance,2021-05-30,29.0,1944000,252000,71.3,Pending,
E0587,Employee_587,57.0,Male,Fergana,Sales,2025-02-03,34.0,899000,,70.1,Active,Bachelor
E0588,Employee_588,49.0,Male,Andijan,Operations,2021-04-26,23.0,1089000,107000,74.7,,Master
E0589,Employee_589,47.0,Female,Khiva,Finance,2022-06-22,25.0,2025000,223000,75.2,Inactive,High School
E0590,Employee_590,59.0,Male,Nukus,Marketing,2024-09-14,35.0,868000,212000,76.2,Pending,Bachelor
E0591,Employee_591,45.0,Female,Namangan,Operations,2024-03-14,19.0,1354000,412000,,Inactive,High School
E0592,Employee_592,23.0,Male,Andijan,IT,2023-09-16,0.0,1597000,482000,67.8,Active,High School
E0593,Employee_593,57.0,Male,Fergana,HR,2024-09-29,30.0,1802000,646000,57.2,Pending,PhD
E0594,Employee_594,31.0,Male,Namangan,Support,2024-11-20,4.0,2234000,309000,87.1,Pending,Master
E0595,Employee_595,,Female,Tashkent,HR,,24.0,1739000,424000,98.1,Pending,Master
E0596,Employee_596,42.0,Male,Andijan,Sales,2021-10-24,,1061000,606000,69.5,Inactive,Bachelor
E0597,Employee_597,48.0,Male,,Support,2022-01-16,20.0,2469000,206000,85.1,Active,PhD
E0598,Employee_598,44.0,Male,Tashkent,IT,2023-01-07,22.0,,184000,97.9,Pending,Master
E0599,Employee_599,46.0,Female,Samarkand,HR,2022-03-11,24.0,,557000,63.7,Inactive,PhD
E0600,Employee_600,21.0,Male,,Finance,2022-03-28,0.0,889000,335000,74.6,Inactive,Bachelor
E0601,Employee_601,54.0,Male,,HR,2022-05-28,,,221000,92.4,,PhD
E0602,Employee_602,37.0,Female,Andijan,,2024-09-05,10.0,2414000,49000,59.1,Pending,PhD
E0603,Employee_603,52.0,Female,Bukhara,Support,2021-03-04,28.0,755000,456000,88.1,Inactive,High School
E0604,Employee_604,43.0,Male,Bukhara,Finance,2023-04-04,22.0,1786000,109000,64.5,Active,High School
E0605,Employee_605,47.0,Female,Bukhara,Marketing,2024-09-05,23.0,900000,509000,64.3,Active,Master
E0606,Employee_606,34.0,Female,Fergana,Support,2025-04-28,12.0,1258000,37000,58.8,Inactive,
E0607,Employee_607,35.0,,Bukhara,IT,2021-10-26,14.0,1239000,458000,61.6,Active,Master
E0608,Employee_608,57.0,Male,Andijan,,2024-05-14,32.0,1184000,553000,,Pending,High School
E0609,Employee_609,58.0,Male,Nukus,IT,2021-06-01,31.0,2184000,273000,62.2,Pending,Master
E0610,Employee_610,50.0,Male,Tashkent,Finance,2022-04-04,26.0,2155000,36000,74.6,Active,High School
E0611,Employee_611,41.0,Female,Fergana,Operations,2023-01-21,18.0,1027000,551000,70.6,Active,Master
E0612,Employee_612,35.0,Female,Tashkent,Support,2024-05-05,7.0,1610000,460000,62.3,Active,
E0613,Employee_613,27.0,Female,Nukus,Operations,2025-02-13,7.0,1868000,555000,86.4,Inactive,Bachelor
E0614,Employee_614,53.0,Male,Fergana,HR,2022-03-27,27.0,1075000,591000,55.0,Pending,High School
E0615,Employee_615,42.0,Female,Fergana,Marketing,2022-11-02,21.0,501000,,68.7,Active,PhD
E0616,Employee_616,44.0,Female,Fergana,IT,2021-01-04,19.0,1889000,352000,87.2,Inactive,High School
E0617,Employee_617,42.0,Female,Namangan,Sales,2025-01-03,19.0,918000,659000,57.9,Active,High School
E0618,Employee_618,25.0,Female,Andijan,Marketing,2025-02-09,2.0,809000,468000,61.5,Pending,High School
E0619,Employee_619,28.0,Female,Bukhara,Finance,,7.0,1896000,514000,,Pending,PhD
E0620,Employee_620,36.0,Male,Nukus,IT,2023-05-18,8.0,,103000,63.9,Active,
E0621,Employee_621,49.0,Male,Bukhara,Sales,2023/04/01,25.0,543000,484000,78.0,Pending,Bachelor
E0622,Employee_622,57.0,Male,Bukhara,Operations,2024-11-23,34.0,974000,625000,86.8,Pending,High School
E0623,Employee_623,56.0,Male,Bukhara,HR,2021-09-27,36.0,2102000,444000,58.1,Other,Bachelor
E0624,Employee_624,50.0,Male,Andijan,HR,2023-11-20,23.0,,154000,94.8,Active,Bachelor
E0625,Employee_625,33.0,Male,Khiva,Operations,2022-07-14,5.0,883000,,59.9,Active,Master
E0626,Employee_626,40.0,Female,Tashkent,,2021-05-02,17.0,2399000,193000,64.5,Inactive,PhD
E0627,Employee_627,22.0,Female,Khiva,Marketing,2025-05-13,0.0,518000,338000,72.5,Inactive,Bachelor
E0628,Employee_628,22.0,Male,Khiva,Operations,2025-02-12,0.0,770000,562000,58.4,Pending,High School
E0629,Employee_629,27.0,Female,Khiva,Marketing,2023-01-09,7.0,1685000,615000,77.9,Pending,Master
E0630,Employee_630,26.0,Female,Andijan,Finance,2021-03-18,0.0,2083000,277000,55.0,Active,PhD
E0631,Employee_631,,Female,Samarkand,Sales,2024-03-10,35.0,1144000,680000,94.4,Inactive,Master
E0632,Employee_632,25.0,Female,Nukus,Marketing,2025-04-07,1.0,1848000,259000,64.0,Pending,Master
E0633,Employee_633,54.0,Female,Nukus,Finance,2022-10-25,,,302000,70.4,Pending,Bachelor
E0634,Employee_634,36.0,Male,Namangan,HR,2023-08-18,11.0,2035000,455000,87.2,Inactive,Master
E0635,Employee_635,59.0,Female,Fergana,Sales,2025-03-26,34.0,721000,698000,58.5,Inactive,Bachelor
E0636,Employee_636,,Male,Namangan,IT,2025-03-28,0.0,1350000,137000,75.2,Active,Master
E0637,Employee_637,26.0,Male,Fergana,Operations,2021-11-18,4.0,1455000,611000,70.6,Inactive,High School
E0638,Employee_638,45.0,,Nukus,Operations,2022-01-19,21.0,1736000,108000,70.1,Inactive,PhD
E0639,Employee_639,52.0,Male,Tashkent,IT,2023-09-24,26.0,1602000,382000,88.4,Inactive,High School
E0640,Employee_640,28.0,Male,Bukhara,Support,2024-08-16,5.0,938000,370000,72.7,Inactive,PhD
E0641,Employee_641,48.0,Male,Samarkand,Sales,2023-08-24,25.0,1845000,693000,59.1,Active,High School
E0642,Employee_642,60.0,Male,Khiva,Marketing,2024-03-09,38.0,$980000,30000,73.4,Active,High School
E0643,Employee_643,35.0,Male,Andijan,IT,2024-04-13,10.0,1040000,447000,79.1,Active,PhD
E0644,Employee_644,53.0,Female,Bukhara,Marketing,2022-03-24,26.0,2180000,689000,77.4,Pending,
E0645,Employee_645,57.0,Male,Namangan,Finance,2022-07-13,,1445000,68000,96.5,Pending,Bachelor
E0646,Employee_646,24.0,Female,Fergana,HR,2022-01-26,,1093000,196000,62.0,,Master
E0647,Employee_647,44.0,,Khiva,,,18.0,823000,538000,70.0,Inactive,Bachelor
E0648,Employee_648,43.0,Male,Samarkand,,2023-05-15,20.0,1184000,261000,89.4,Pending,Master
E0649,Employee_649,27.0,Male,Samarkand,Operations,2023-10-21,6.0,698000,424000,98.4,Active,PhD
E0650,Employee_650,54.0,,Nukus,Marketing,2021-11-20,26.0,1489000,67000,66.8,Active,High School
E0651,Employee_651,,Female,,IT,2024-07-25,13.0,852000,198000,69.8,Pending,
E0652,Employee_652,30.0,Female,Andijan,Finance,2021-09-04,9.0,1997000,,96.4,Active,PhD
E0653,Employee_653,26.0,Female,,Operations,2023-06-11,6.0,2220000,72000,60.9,Active,Bachelor
E0654,Employee_654,,Female,Khiva,Finance,2025-04-08,13.0,1809000,,,Active,PhD
E0655,Employee_655,55.0,Male,Samarkand,Marketing,2023-03-02,,682000,190000,96.0,Inactive,Master
E0656,Employee_656,40.0,Female,,HR,2023-02-14,19.0,676000,10000,87.1,Active,Bachelor
E0657,Employee_657,60.0,Female,Samarkand,Sales,2023-01-15,33.0,1551000,490000,,Active,PhD
E0658,Employee_658,21.0,Female,Samarkand,HR,2023-02-22,0.0,1848000,546000,56.4,Pending,Bachelor
E0659,Employee_659,43.0,Male,Nukus,Sales,2023-03-14,15.0,1290000,433000,55.3,Active,Bachelor
E0660,Employee_660,32.0,,Namangan,IT,2024-10-28,8.0,1661000,595000,63.9,Inactive,High School
E0661,Employee_661,26.0,Female,Bukhara,Finance,2021-09-11,1.0,1509000,530000,,Active,Bachelor
E0662,Employee_662,40.0,Male,,Support,2021-08-21,18.0,2496000,155000,84.0,Active,PhD
E0663,Employee_663,29.0,Male,Fergana,Operations,2022/05/15,2.0,1202000,121000,68.6,Active,Bachelor
E0664,Employee_664,29.0,Female,Nukus,Support,2022-03-25,3.0,1196000,250000,63.3,Inactive,Bachelor
E0665,Employee_665,56.0,Male,Tashkent,Finance,2021-01-02,31.0,939000,591000,69.1,Active,High School
E0666,Employee_666,33.0,Female,tashkent,IT,2022-04-12,11.0,2325000,650000,79.2,Active,High School
E0667,Employee_667,24.0,Female,Samarkand,Finance,2023-01-13,0.0,835000,36000,69.8,Inactive,PhD
E0668,Employee_668,36.0,Female,Namangan,IT,2023-10-19,10.0,1505000,353000,88.2,Pending,High School
E0669,Employee_669,49.0,,Tashkent,HR,2025-04-27,29.0,2303000,,,Pending,Master
E0670,Employee_670,32.0,Male,Andijan,Operations,2022-01-22,8.0,,257000,,Active,PhD
E0671,Employee_671,31.0,Female,Khiva,Finance,2022-07-14,10.0,645000,547000,68.1,Active,High School
E0672,Employee_672,37.0,Female,Khiva,Support,2022-10-08,11.0,1264000,56000,76.8,Inactive,High School
E0673,Employee_673,55.0,Female,Nukus,HR,2023-01-22,31.0,2285000,325000,68.1,Inactive,Bachelor
E0674,Employee_674,,Female,,HR,2022-06-16,22.0,1748000,185000,83.1,Pending,
E0675,Employee_675,27.0,Male,,,15/05/2022,3.0,536000,32000,76.3,Inactive,High School
E0676,Employee_676,48.0,Female,Bukhara,,2022-09-10,,1926000,29000,97.1,Active,High School
E0677,Employee_677,44.0,Female,Namangan,IT,2024-08-12,18.0,2010000,145000,91.2,Active,Master
E0678,Employee_678,,Female,Nukus,,2024-03-13,27.0,2166000,178000,96.6,Inactive,High School
E0679,Employee_679,57.0,Female,Samarkand,Finance,2021-05-12,36.0,2173000,691000,64.5,Pending,Bachelor
E0680,Employee_680,30.0,Female,Nukus,Operations,,9.0,794000,317000,98.0,Active,PhD
E0681,Employee_681,59.0,Male,Bukhara,Sales,2025-03-31,34.0,1807000,349000,75.6,Inactive,Bachelor
E0682,Employee_682,37.0,Male,Nukus,IT,2023-01-13,13.0,952000,250000,98.2,Active,PhD
E0683,Employee_683,29.0,Male,Bukhara,HR,2025-01-23,3.0,2249000,425000,84.2,Pending,High School
E0684,Employee_684,50.0,Female,Andijan,Marketing,2024-02-07,28.0,691000,404000,86.7,Pending,Bachelor
E0685,Employee_685,29.0,Male,Tashkent,Finance,2023-01-01,2.0,1011000,364000,92.6,Active,
E0686,Employee_686,,Male,Samarkand,Finance,2024-02-02,34.0,1721000,672000,76.3,Pending,
E0687,Employee_687,27.0,Male,Samarkand,Finance,2024-04-23,4.0,1237000,620000,75.9,Active,Master
E0688,Employee_688,32.0,Male,Khiva,Sales,2023-07-29,12.0,839000,204000,,Inactive,Master
E0689,Employee_689,23.0,Male,Fergana,Sales,2024-03-14,,797000,612000,88.9,Active,PhD
E0690,Employee_690,30.0,Female,Fergana,Marketing,2022-11-03,8.0,1949000,253000,59.8,Inactive,Bachelor
E0691,Employee_691,27.0,Female,Fergana,Marketing,2025-01-09,5.0,927000,134000,97.1,Inactive,High School
E0692,Employee_692,44.0,Male,Bukhara,IT,2023-09-10,18.0,,602000,90.0,Inactive,
E0693,Employee_693,23.0,Female,Samarkand,IT,2021-09-05,0.0,873000,1000,78.4,Inactive,Bachelor
E0694,Employee_694,46.0,Female,Tashkent,IT,2021-10-31,25.0,1096000,565000,78.7,Inactive,Master
E0695,Employee_695,28.0,Female,Khiva,Finance,,3.0,886000,410000,98.9,Active,Bachelor
E0696,Employee_696,25.0,Female,Fergana,Finance,2022-07-28,0.0, 1500000 ,,97.7,Inactive,Master
E0697,Employee_697,36.0,Male,Fergana,Finance,2021-07-04,12.0,1962000,597000,75.0,Active,Master
E0698,Employee_698,,Female,Khiva,Support,2023-07-03,29.0,920000,613000,55.6,Pending,Master
E0699,Employee_699,27.0,Female,Khiva,HR,not_a_date,0.0,,597000,55.6,Pending,Bachelor
E0700,Employee_700,29.0,,Namangan,Marketing,2025-04-22,3.0,809000,485000,97.5,Inactive,Master
E0701,Employee_701,51.0,Female,Fergana,HR,2021-06-07,,782000,671000,88.0,Active,PhD
E0702,Employee_702,37.0,Male,Namangan,Marketing,2023-12-10,13.0,1198000,35000,65.4,Inactive,Master
E0703,Employee_703,43.0,,Bukhara,Support,2022-08-10,16.0,1405000,182000,85.4,Pending,PhD
E0704,Employee_704,41.0,Female,Andijan,,2021-12-10,14.0,1493000,342000,80.9,Inactive,High School
E0705,Employee_705,39.0,Male,,IT,2022-01-01,19.0,981000,665000,59.9,Inactive,High School
E0706,Employee_706,,Female,Fergana,Marketing,2022-05-12,,720000,148000,63.6,Pending,Bachelor
E0707,Employee_707,41.0,Female,Fergana,Operations,2022-02-02,14.0,684000,626000,64.9,Pending,PhD
E0708,Employee_708,34.0,Female,Bukhara,Marketing,2021-07-20,10.0,1758000,220000,92.8,Active,Master
E0709,Employee_709,23.0,Female,Samarkand,Finance,2022-04-15,0.0,2469000,185000,61.6,Pending,Bachelor
E0710,Employee_710,21.0,Female,Tashkent,IT,2025-04-08,0.0,1261000,290000,,Inactive,Master
E0711,Employee_711,23.0,Female,Bukhara,Support,2021-03-27,1.0,1793000,305000,96.7,Inactive,PhD
E0712,Employee_712,42.0,Female,Bukhara,Operations,2021-11-24,16.0,,660000,92.0,Pending,PhD
E0713,Employee_713,55.0,Male,Tashkent,Sales,2024-03-26,35.0,2192000,252000,55.8,Inactive,High School
E0714,Employee_714,27.0,Male,Samarkand,Finance,2022-12-02,3.0,1076000,355000,,Pending,
E0715,Employee_715,57.0,,Tashkent,IT,2025-03-28,37.0,2050000,582000,67.5,Active,Bachelor
E0716,Employee_716,37.0,Female,Namangan,Marketing,2023-04-22,16.0,735000,700000,60.0,Inactive,PhD
E0717,Employee_717,,Female,Andijan,Sales,2025-01-12,18.0,2246000,26000,82.9,Active,Bachelor
E0718,Employee_718,34.0,,Namangan,IT,2024-08-19,13.0,1088000,0,63.4,Pending,Master
E0719,Employee_719,,Female,Fergana,IT,,12.0,,674000,76.7,Inactive,PhD
E0720,Employee_720,23.0,Male,Andijan,Operations,2024-08-12,2.0,1115000,82000,57.2,Inactive,Bachelor
E0721,Employee_721,37.0,,Samarkand,Finance,2021-05-25,13.0,1509000,73000,85.2,Pending,PhD
E0722,Employee_722,22.0,Male,,Support,2021-10-17,0.0,2445000,245000,55.0,Inactive,Master
E0723,Employee_723,36.0,Female,Tashkent,Finance,2023-01-28,,538000,389000,99.0,Inactive,Bachelor
E0724,Employee_724,27.0,Female,Namangan,Operations,2022-02-11,5.0,1493000,,57.4,Active,PhD
E0725,Employee_725,45.0,Female,Namangan,Finance,,17.0,1980000,566000,91.1,,Bachelor
E0726,Employee_726,25.0,Male,Khiva,HR,2021-02-10,2.0,1900000,445000,81.3,Active,Master
E0727,Employee_727,50.0,Female,Tashkent,Finance,2022-09-04,30.0,688000,170000,,Inactive,Master
E0728,Employee_728,50.0,Female,Nukus,Marketing,2025-02-12,22.0,1098000,502000,67.7,Active,Master
E0729,Employee_729,46.0,Male,Andijan,IT,2022-12-27,19.0,2213000,71000,77.6,Pending,Master
E0730,Employee_730,60.0,Female,,Operations,2023-02-21,38.0,2468000,672000,56.6,Active,Bachelor
E0731,Employee_731,53.0,Male,Namangan, IT ,2022-06-19,32.0,1910000,109000,71.8,Inactive,High School
E0732,Employee_732,57.0,Female,Fergana,Support,2021-05-23,29.0,852000,165000,83.7,Inactive,
E0733,Employee_733,27.0,Male,,Operations,2023-11-12,0.0,1236000,317000,95.3,Active,PhD
E0734,Employee_734,58.0,Female,Andijan,HR,2024-04-18,36.0,1654000,363000,65.5,Inactive,PhD
E0735,Employee_735,55.0,Female,Namangan,HR,2023-11-21,27.0,686000,26000,90.0,Pending,PhD
E0736,Employee_736,59.0,Female,Andijan,Finance,2024-09-07,32.0,1609000,,65.9,Inactive,Master
E0737,Employee_737,33.0,Male,Namangan,Sales,2024-09-10,7.0,1877000,460000,59.0,Pending,High School
E0738,Employee_738,43.0,Male,,Support,2021-11-29,16.0,2094000,320000,79.5,Pending,PhD
E0739,Employee_739,21.0,Female,Bukhara,Sales,2024-08-28,0.0,2172000,522000,92.9,Inactive,High School
E0740,Employee_740,56.0,Male,Fergana,Support,2022-08-05,35.0,552000,482000,67.2,Inactive,High School
E0741,Employee_741,46.0,Male,Tashkent,Support,2024-06-26,26.0,1251000,303000,79.1,Active,Bachelor
E0742,Employee_742,30.0,Female,Bukhara,Sales,2021-01-03,10.0,840000,615000,55.3,Inactive,PhD
E0743,Employee_743,53.0,Female,Khiva,Operations,2023-09-20,30.0,1878000,175000,66.1,Inactive,Bachelor
E0744,Employee_744,49.0,Female,Fergana,Finance,2025-03-17,22.0,1385000,47000,84.7,Pending,Master
E0745,Employee_745,46.0,Female,Khiva,Operations,2025-04-01,19.0,1186000,237000,65.7,Active,Bachelor
E0746,Employee_746,41.0,Male,Bukhara,Marketing,2022-02-12,19.0,1856000,699000,76.8,Pending,High School
E0747,Employee_747,22.0,Male,Andijan,Marketing,,0.0,2093000,611000,,Pending,PhD
E0748,Employee_748,22.0,Male,Andijan,HR,2021-12-21,,648000,47000,95.3,Inactive,Master
E0749,Employee_749,34.0,Male,Fergana,IT,2022-12-13,13.0,1624000,365000,80.3,Pending,PhD
E0750,Employee_750,27.0,Male,Fergana,Operations,2021-09-06,0.0,2211000,80000,70.9,Pending,High School
E0751,Employee_751,60.0,Male,Tashkent,Operations,2024-04-01,36.0,1433000,3000,72.0,Inactive,PhD
E0752,Employee_752,45.0,Male,,Support,2024-06-06,22.0,962000,377000,81.0,Active,PhD
E0753,Employee_753,22.0,Female,Samarkand,IT,2024-06-11,0.0,1234000,446000,66.3,Active,PhD
E0754,Employee_754,24.0,Male,Khiva,HR,,4.0,529000,625000,71.1,Inactive,High School
E0755,Employee_755,52.0,Male,Fergana,Support,,25.0,,439000,82.6,Active,Bachelor
E0756,Employee_756,56.0,Female,,Operations,2024-09-11,28.0,1397000,118000,64.3,Active,High School
E0757,Employee_757,26.0,Male,Samarkand,,2024-02-03,1.0,2202000,687000,,Inactive,Bachelor
E0758,Employee_758,42.0,Male,Bukhara,IT,2022-11-08,,2377000,76000,66.6,Inactive,PhD
E0759,Employee_759,31.0,Female,Andijan, sales ,2022-08-11,5.0,523000,35000,89.5,Inactive,Master
E0760,Employee_760,28.0,Female,Namangan,Sales,2022-04-04,5.0,1840000,248000,86.8,Pending,Master
E0761,Employee_761,37.0,Male,Fergana,Finance,2024-01-22,16.0,1181000,639000,78.3,Inactive,High School
E0762,Employee_762,,Female,Nukus,Finance,2021-05-13,6.0,938000,182000,91.6,Pending,PhD
E0763,Employee_763,54.0,Male,Bukhara,,2022-11-06,31.0,,685000,86.3,Inactive,Bachelor
E0764,Employee_764,43.0,Female,Khiva,IT,2023-12-15,20.0,1904000,411000,60.5,Inactive,High School
E0765,Employee_765,,Female,Samarkand,Finance,2022-08-22,27.0,1798000,692000,,Pending,High School
E0766,Employee_766,,Male,Nukus,,2021-09-20,26.0,2454000,324000,91.5,Pending,High School
E0767,Employee_767,36.0,Male,,HR,2023-08-14,14.0,1353000,46000,59.5,Active,Bachelor
E0768,Employee_768,54.0,Female,Tashkent,Operations,2022-02-27,,1746000,348000,77.1,Active,PhD
E0769,Employee_769,72.0,Female,Nukus,Support,2024-06-08,33.0,1838000,395000,75.0,Pending,Master
E0770,Employee_770,47.0,Female,Bukhara,Finance,2025-02-28,25.0,1402000,209000,77.7,Inactive,High School
E0771,Employee_771,45.0,Female,Samarkand,Operations,2024-10-23,22.0,1398000,277000,69.3,Active,
E0772,Employee_772,58.0,Male,Fergana,HR,2021-04-26,36.0,2250000,314000,,Inactive,PhD
E0773,Employee_773,48.0,Male,bukhara ,Finance,2025-01-04,25.0,1701000,210000,61.4,Active,Master
E0774,Employee_774,37.0,Female,Tashkent,HR,2024-12-01,17.0,1177000,106000,84.3,Pending,High School
E0775,Employee_775,26.0,,Bukhara,IT,2023-01-29,0.0,587000,342000,,Active,Master
